id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
808,marker,622,Newspapers,Oxbow-Carnduff Herald-Gazette,"49.1753999, -101.7957629","Oxbow-Carnduff Herald-Gazette published its final issue on December 22, 2017. Carnduff Gazette and Oxbow Herald were merged by Star News to form the Oxbow-Carnduff Herald-Gazette in January, 2017.",0,2021-01-27 12:34,2021-01-27 12:34,2,community paper,closed,2017-12-22,Star News Inc.,"Carnduff and Oxbow, Saskatchewan","[""https:\/\/www.cjme.com\/2017\/12\/22\/historic-oxbow-carnduff-herald-gazette-prints-last-edition\/"",""https:\/\/www.cbc.ca\/news\/canada\/saskatchewan\/oxbow-carnduff-newspaper-buyer-1.4441526""]","[""English""]"
564,marker,622,Newspapers,Petrolia Topic,"42.8818379, -82.1444338","Petrolia Topic was closed by Postmedia, printing the final edition on July 11, 2018.",0,2018-07-27 15:32,2018-07-27 15:32,14,community paper,closed,2018-07-11,Postmedia,"Petrolia, Ontario","[""https:\/\/www.theglobeandmail.com\/business\/article-postmedia-to-close-more-local-newspapers-cut-staff-by-10-per-cent\/"",""http:\/\/www.cbc.ca\/news\/canada\/london\/ingersoll-times-norwich-gazette-petrolia-topic-shutdown-1.4722632"",""http:\/\/www.petroliatopic.com\/2018\/06\/29\/petrolia-topics-last-issue-on-july-11""]","[""English""]"
842,marker,622,Newspapers,PremiÃ¨re Ã‰dition,"45.4028857, -74.0296371","PremiÃ¨re Ã‰dition published its final edition on September 1, 2018. The weekly community newspaper was founded in 1986.",0,2021-01-29 11:52,2021-01-31 11:44,8,community paper,closed,2018-09-01,VIVA MÃ©dia,"Vaudreuil-Soulanges, Quebec","[""http:\/\/journalpremiereedition.newspaperdirect.com\/epaper\/fr\/viewer.aspx"",""https:\/\/www.thestar.com\/business\/2020\/11\/09\/saving-the-journalism-industry-will-require-community-support.html"",""https:\/\/www.lapresse.ca\/affaires\/economie\/medias-et-telecoms\/201810\/28\/01-5202005-la-presse-locale-en-peril.php""]","[""French""]"
793,marker,622,Radio,Radio-Classique 99.5,"45.4885985, -73.5518179","Radio-Classique 99.5, a radio station serving the francophone community in Montreal, closed on June 12, 2020.",0,2020-12-01 9:09,2020-12-01 9:18,8,radio - private,closed,2020-06-12,independent,"Montreal, Quebec","[""https:\/\/blog.fagstein.com\/2020\/06\/15\/wknd-995-launches-june-17\/"",""https:\/\/www.facebook.com\/nicolas.leclerc.796\/posts\/3215240511849177""]","[""French""]"
666,marker,622,Online news,RueMasson.com,"45.5481099, -73.5756843","RueMasson.com, a hyperlocal French-language news website serving the Vieux Rosemont neighbourhood in Montreal, shut down on October 31, 2019. The website launched on February 23, 2010.",0,2019-11-27 8:03,2019-11-27 8:03,4,online,closed,2019-10-31,independent,"Vieux Rosemont, Montreal, Quebec","[""https:\/\/www.facebook.com\/ruemasson\/photos\/a.282802734069\/10157509174059070\/?type=3&theater"",""https:\/\/twitter.com\/RueMasson\/status\/1191748249016786945"",""https:\/\/journalmetro.com\/art-de-vivre\/42005\/ruemasson-com-une-nouvelle-tribune-pour-la-vie-de-quartier-dans-le-vieux-rosemont\/""]","[""French""]"
685,marker,622,Newspapers,The Central Voice,"48.9505364, -55.6489757","SaltWire Network confirmed in March 2021 that The Central Voice had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.
The Central Voice, a free weekly newspaper distributed to 32,000 people in central Newfoundland, launched on August 1, 2018. It was formed by the merger of four community papers (The Advertiser in Grand Falls-Windsor, The Pilot in Lewisporte, The Norâ€™Wester in Springdale and The Beacon in Gander), which published their final editions on July 26, 2018.",0,2020-03-31 22:06,2021-03-31 19:53,29,community paper,closed,2021-03-01,SaltWire Network,"Springdale, Grand Falls-Windsor, Lewisporte, Twillingate, Gander, and Gambo, Newfoundland and Labrador","[""https:\/\/www.saltwire.com\/news\/central-voice-ready-to-launch-aug-1-229970\/?location=central-newfoundland"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1111818\/fermeture-journaux-terre-neuve-saltwire-network-transcontinental-medias-locaux-regions-nouvelles-atlantique"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/saltwire-central-voice-1.4734679"",""https:\/\/www.atlanticbusinessmagazine.net\/checking-out-newfoundland-newspapers-get-condensed-and-a-grocery-store-snapped-up\/"",""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
907,marker,622,Newspapers,The Compass,"47.7390255, -53.2230227","SaltWire Network confirmed in March 2021 that The Compass had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 19:56,2021-03-31 19:56,2,community paper,closed,2021-03-01,SaltWire Network,"Carbonear, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
908,marker,622,Newspapers,The Gulf News,"47.5721149, -59.136429","SaltWire Network confirmed in March 2021 that The Gulf News had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 20:03,2021-03-31 20:03,0,community paper,closed,2021-03-01,SaltWire Network,"Port aux Basques, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
635,marker,622,Newspapers,The Labrador Voice,"53.2969216, -60.3281195","SaltWire Network confirmed in March 2021 that The Labrador Voice had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.
SaltWire Network announced on April 10, 2019, that The Labradorian and Aurora community weekly newspapers were going to be merged to form The Labrador Voice. The new subscription-based community newspaper in Happy Valley-Goose Bay published its first issue on April 24, 2019. ",0,2019-06-02 15:29,2021-03-31 20:21,25,community paper,closed,2021-03-01,SaltWire Network,"Happy Valley-Goose Bay and Labrador City, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/western-star-labrador-newspapers-saltwire-1.5092147"",""http:\/\/vocm.com\/news\/saltwire-making-major-changes-to-western-star-labrador-papers\/?fbclid=IwAR2D2iePyirgzMhHqL7H0oB3VQ-oBzdJtBUnTvqa2B_sowtRKUft-aaOuYo"",""https:\/\/www.thelabradorvoice.ca\/business\/the-western-star-goes-to-weekly-print-publication-300346\/""]","[""English""]"
910,marker,622,Newspapers,The Northern Pen,"51.371915, -55.5978182","SaltWire Network confirmed in March 2021 that The Northern Pen had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 20:20,2021-03-31 20:21,3,community paper,closed,2021-03-01,SaltWire Network,"Saint Anthony, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
911,marker,622,Newspapers,The Packet,"48.1641369, -53.9788045","SaltWire Network confirmed in March 2021 that The Packet had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 20:24,2021-03-31 20:24,0,community paper,closed,2021-03-01,SaltWire Network,"Clarenville, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
912,marker,622,Newspapers,The Southern Gazette,"47.1609723, -55.1583507","SaltWire Network confirmed in March 2021 that The Southern Gazette had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 20:26,2021-03-31 20:26,0,community paper,closed,2021-03-01,SaltWire Network,"Marystown, Newfoundland and Labrador","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
638,marker,622,Newspapers,The Western Star,"48.9505519, -57.9400474","SaltWire Network confirmed in March 2021 that The Western Star had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.
SaltWire Network announced on April 10, 2019, that The Western Star (a subscription-based daily newspaper) would become a free weekly community newspaper, publishing the first weekly edition on April 24, 2019.",0,2019-06-02 15:47,2021-03-31 20:30,15,community paper,closed,2021-03-01,SaltWire Network,"Corner Brook, Newfoundland and Labrador","[""https:\/\/www.thelabradorvoice.ca\/business\/the-western-star-goes-to-weekly-print-publication-300346\/"",""https:\/\/www.cbc.ca\/news\/canada\/newfoundland-labrador\/western-star-labrador-newspapers-saltwire-1.5092147"",""http:\/\/vocm.com\/news\/saltwire-making-major-changes-to-western-star-labrador-papers\/?fbclid=IwAR2D2iePyirgzMhHqL7H0oB3VQ-oBzdJtBUnTvqa2B_sowtRKUft-aaOuYo"",""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
905,marker,622,Newspapers,Valley Harvester,"44.7146334, -65.2408742","SaltWire Network confirmed in March 2021 that Valley Harvester had permanently closed. The weekly community newspaper had been temporarily closed since March 25, 2020, due to the impacts of the pandemic.",0,2021-03-31 19:35,2021-03-31 19:57,2,community paper,closed,2021-03-01,SaltWire Network,"Annapolis Valley, Nova Scotia","[""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396"",""https:\/\/globalnews.ca\/news\/6726717\/coronavirus-atlantic-canada-media-layoffs-saltwire\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/""]","[""English""]"
896,marker,622,Newspapers,Sackville Tribune-Post,"45.8967948, -64.3692327","SaltWire Network confirmed on March 18, 2021, that the Sackville Tribune-Post had permanently closed. The weekly community newspaper was temporarily closed on March 25, 2020, due to the impacts of the pandemic. The first edition of the newspaper was published on June 3, 1946, after The Sackville Tribune merged with The Sackville Post.",0,2021-03-28 22:47,2021-03-31 20:31,5,community paper,closed,2021-03-18,SaltWire Network,"Sackville, New Brunswick","[""https:\/\/warktimes.com\/2021\/03\/18\/death-of-a-local-paper-saltwire-announces-closing-of-sackville-tribune-post\/"",""https:\/\/nbmediacoop.org\/2021\/03\/19\/death-of-a-local-paper-saltwire-announces-closing-of-sackville-tribune-post\/"",""https:\/\/j-source.ca\/article\/covid-19-media-impact-map-for-canada-saltwire-network\/"",""https:\/\/www.cbc.ca\/news\/canada\/nova-scotia\/saltwire-network-announces-temporary-layoffs-covid-19-1.5508396""]","[""English""]"
811,marker,622,Newspapers,Saskatchewan Valley News,"52.6630645, -106.3246307","Saskatchewan Valley News published its final issue on January 26, 2017. The owner cited declining advertising revenue as the main reason for closing the paper. Two employees were laid off and two were transferred to the ownerâ€™s other newspaper. The weekly community newspaper launched as The Enterprise in 1902.",0,2021-01-27 12:40,2021-01-27 12:40,0,community paper,closed,2017-01-26,independent,"Rosthern, Saskatchewan","[""https:\/\/www.cbc.ca\/news\/canada\/saskatoon\/saskatchewan-valley-news-closing-1.3845780"",""https:\/\/canadianmennonite.org\/valley-news-donation""]","[""English""]"
807,marker,622,Newspapers,Sherbrooke Express,"45.3967834, -71.9652079","Sherbrooke Express was closed by TC Media on January 4, 2017. The final issue if the weekly community newspaper was published on December 28, 2016. Two employees were laid off. The newspaper launched as Journal de Sherbrooke in 2003.",0,2021-01-27 12:31,2021-01-27 12:31,0,community paper,closed,2016-12-28,TC Media,"Sherbrooke, Quebec","[""https:\/\/www.latribune.ca\/affaires\/lhebdomadaire-sherbrooke-express-ferme-ses-portes-04a62fb779cbf5e181f024fa9d43ab73"",""http:\/\/estrieplus.com\/contenu-tc_media_ferme_quebecor_media-1355-40907.html"",""https:\/\/ici.radio-canada.ca\/nouvelle\/1009004\/fermeture-de-lhebdomadaire-le-sherbrooke-express"",""https:\/\/www.latribune.ca\/affaires\/le-journal-sherbrooke-express-ferme-ses-portes-9050206392d90bf42a0a8202760a23d0""]","[""French""]"
691,marker,622,Radio,Soft 103.9 (CKOO-FM),"49.8852185, -119.4941314","Soft 103.9 closed on April 3, 2020. Avenue Radio Ltd., the company that owns the station, filed for bankruptcy on March 31, 2020. The radio station in Kelowna, B.C., broadcast soft adult contemporary music and partnered with the new website Castanet to provide local news. The station was launched on November 1, 2017.",0,2020-05-24 16:01,2020-05-24 16:01,0,radio - private,closed,2020-04-03,Independent,"Kelowna, British Columbia","[""https:\/\/broadcastdialogue.com\/kelownas-soft-103-9-first-canadian-radio-casualty-of-covid-19\/"",""https:\/\/infotel.ca\/newsitem\/castanets-kelowna-radio-station-to-go-dark-friday\/it71837"",""https:\/\/www.castanet.net\/news\/Kelowna\/296019\/Kelowna-s-Soft-103-9-shutting-down-operations""]","[""English""]"
861,marker,622,Newspapers,South Grenville Journal,"44.7108426, -75.5116664","South Grenville Journalâ€™s publisher announced on December 14, 2020, that the newspaper was closing immediately due to the decline of advertising revenue caused by the COVID-19 pandemic. The weekly community newspaper was published as the Prescott Journal between 1890 and January 2020. The first edition was published in 1816 as the Grenville Gazette. Ten editorial and sales employees were laid off. The closing also affected a number of freelancers.",0,2021-01-31 16:14,2021-01-31 16:14,4,community paper,closed,2020-12-14,independent,"Prescott, Ontario","[""https:\/\/www.recorder.ca\/news\/south-grenville-journal-folds"",""http:\/\/www.hometowntv12.ca\/news\/local-news\/editorial-south-grenville-journal-shuts-down-survival-of-small-business-during-covid\/"",""https:\/\/nationvalleynews.com\/2020\/12\/14\/south-grenville-journal-folds-prescott-journal\/"",""https:\/\/www.iheartradio.ca\/radio-user-home\/south-grenville-journal-closes-after-130-years-1.14169674"",""https:\/\/www.thewhig.com\/news\/local-news\/municipalities-urge-help-for-journal\/wcm\/464ee078-8e85-424a-9dd7-9175d3b8523d\/amp\/""]","[""English""]"
560,marker,622,Newspapers,Strathmore Standard,"51.0381309, -113.4016039","Strathmore Standard was closed by Postmedia, printing the final edition on July 25, 2018.",0,2018-07-27 13:47,2018-07-27 13:47,38,community paper,closed,2018-07-25,Postmedia,"Strathmore, Alberta","[""https:\/\/www.theglobeandmail.com\/business\/article-postmedia-to-close-more-local-newspapers-cut-staff-by-10-per-cent\/"",""http:\/\/www.cbc.ca\/news\/canada\/london\/ingersoll-times-norwich-gazette-petrolia-topic-shutdown-1.4722632"",""http:\/\/www.strathmorestandard.com\/2018\/06\/26\/standard-among-six-postmedia-papers-to-close""]","[""English""]"
574,marker,622,Newspapers,Swerve,"51.0509161, -114.0164578","Swerve, a weekly magazine featuring local news and events in Calgary, closed on August 3, 2018.",0,2018-09-07 12:42,2018-09-07 12:42,10,community paper,closed,2018-08-03,Postmedia,"Calgary, Alberta","[""https:\/\/www.cbc.ca\/news\/canada\/calgary\/swerve-closes-after-14-years-shelley-youngblut-calgary-herald-1.4776589"",""https:\/\/www.facebook.com\/SwerveCalgary\/photos\/a.2544833675542287.1073741827.176442872381391\/2544833655542289\/?type=3&theater""]","[""English""]"
